h2,ch4,c2h2,c2h4,c2h6
0.704,1.695,2.925,8440.687,13.411
11.088,1.682,3898.737,4.854,1.717
0.231,10.879,11.603,9.044,11.959
5.652,12.304,6.851,0.094,19.033
5.071,0.787,2118.28,3.404,1.421
1.223,2.797,5817.389,21.997,7.13
8.475,20.726,71.801,1.155,25.638
2.26,18.963,33.363,0.908,30.149
10.486,2.682,24.693,7.652,3.5
4.229,1.293,18.455,4.533,3.252
18.92,4.219,5.387,19.559,3.799
9.112,0.437,1.561,9.602,0.111
8.924,0.691,2.066,3235.205,5.803
6.631,16.33,15.534,6.282,30.459
11.935,3.357,1.305,26.625,18.319
0.052,5954.778,1.257,0.414,4.159
6.893,10.882,20.33,5.73,25.129
18.078,4.31,1.557,3.224,0.017
25.839,30.673,4.059,7.048,4.064
1.706,36.248,8.221,1.719,19.005
14.567,1.648,3.039,0.919,16.105
14.206,0.134,11.241,2.995,1.444
6.396,3546.952,5564.948,7.643,5.709
0.888,0.541,5.612,4.484,1.745
972.021,0.236,14.65,11.294,2.118
2.197,11.856,14.497,6.45,0.819
5067.398,1.706,4.29,2.14,2.351
4.076,16.332,16.872,9.571,4003.256
17.302,7.795,16.418,0.212,18.656
11.05,3.609,7.955,3.048,6.327
8.414,6.062,13.958,0.49,3016.377
20.712,21.411,2.309,10.224,5.817
4.629,0.944,14.358,14.064,17.967
20.381,0.424,7.398,5011.033,4814.496
806.953,4.17,0.519,0.123,16.731
3267.343,0.042,13.252,0.481,0.52
1.957,2.572,0.901,20.148,21.013
26.428,7.929,4746.917,2.186,12.884
4.574,0.414,3.208,1.255,27.228
43.465,16.691,4.255,18.317,1.087
11.906,4.77,11.775,6.286,11.247
1.432,2.959,32.03,20.746,29.454
6.292,37.638,21.83,1.881,0.261
17.947,8552.143,14.388,12.028,50.379
23.439,7.527,0.727,3.916,4.597
6.532,4176.257,8.401,5.721,1.741
7.382,1.54,0.099,1147.902,25.128
4.251,7.077,7.846,0.367,7.358
16.2,2.471,20.917,11.515,7.257
2.156,32.992,1.104,0.793,12.778
29.763,1.73,12.048,2212.087,40.632
10.793,1.739,12.228,5.122,3.707
2.064,7.634,21.77,8.272,14.344
1.055,0.543,5.272,8846.464,31.165
9.062,20.822,2.96,8943.164,9489.783
4.487,0.035,38.918,6.621,34.681
4537.269,0.48,3.189,2.126,2.555
0.89,33.103,24.567,15.176,3.488
2.139,0.509,15.86,1.478,29.049
14.236,4559.423,4.531,3.343,12.594
1.449,0.013,23.294,12.505,18.997
7.184,1.254,17.902,6.827,3.887
8.643,3.333,4.118,3.685,6.896
2.15,11.289,18.091,17.602,1.238
7569.52,2.883,0.292,6.587,18.586
14.722,4529.259,7105.982,0.003,23.179
18.623,7.11,7388.491,32.193,13.105
0.243,25.785,15.894,0.258,22.851
3.474,962.118,9.547,2.067,2.892
14.672,6.138,13.9,10.206,6.756
31.924,5.769,5392.436,26.745,8.551
5.875,2.758,45.176,2.126,7339.247
23.282,13.675,16.905,39.619,3.952
1.068,0.693,652.045,17.208,1458.911
2.382,0.447,0.364,6.87,32.312
3.843,7306.885,7298.557,0.811,8488.052
17.955,10.848,5.168,14.511,1.412
12.662,14.894,9.716,5.698,7633.639
10.053,1.555,0.383,2.016,0.27
20.001,7400.14,13.659,10.432,1.59
15.853,2.56,8.07,1.617,7.512
16.603,2398.583,12.25,9.463,8.139
19.848,13.923,2.396,3.346,2.517
4213.848,4.914,3.549,22.921,1.156
0.099,3.525,10.539,8.46,2.233
6.757,6614.09,23.31,2.834,7733.927
3.346,7.573,35.268,3.679,29.473
37.321,0.218,26.039,7.646,0.92
10.345,1.704,19.662,3.504,23.352
24.688,4.955,4.704,24.762,3.386
18.451,12.505,2.579,5.66,11.119
3.729,3.515,21.508,15.629,8832.453
12.931,11.172,1.73,0.353,12.467
1.184,14.168,17.507,6.774,30.585
15.645,12.657,10.932,6.434,13.842
9.449,12.947,55.286,2.812,15.936
0.136,15.419,5.759,2.438,9139.788
3.824,9.521,3178.683,3.585,14.633
0.519,15.914,34.645,9.544,4.105
6.129,2.359,32.659,0.566,23.598
3.787,1088.535,22.649,0.258,27.006
8.39,0.462,7.926,3.133,2.541
16.064,15.935,0.572,4.753,1.731
28.95,2327.909,16.002,6.366,4.348
3.113,10.479,12.872,5.794,22.559
6.454,2.534,11.895,9.148,13.434
7164.452,1.941,10.734,1.357,3.498
2.939,0.962,3.378,0.166,6.482
41.414,0.676,20.954,3.593,1.238
20.814,13.7,952.905,3.597,30.536
1654.044,7.635,1487.271,14.034,38.127
0.042,4.703,8412.811,16.89,13.499
5.239,0.028,44.894,9.868,0.618
26.534,2.69,2302.668,0.127,7485.793
10.534,6.186,14.268,11.136,8.901
9060.53,0.087,3.251,5208.092,6.587
12.648,7.654,2.31,28.085,6268.554
11.516,7.58,1807.979,7.28,34.745
6.463,8.753,4.12,3.287,26.442
1.772,0.946,1232.813,4.37,22.451
4.833,4.317,1664.113,7.013,5.147
1.69,4203.879,11.694,1.045,3.781
4.599,33.605,40.651,9.448,2.714
3.841,2.144,0.542,2.723,2.101
8.719,4.551,8991.909,5.866,188.879
2.191,0.348,14.198,1.116,5.298
19.009,0.645,27.1,1.73,8.871
11.486,2.745,2.367,2.083,20.699
1715.396,11.022,6.416,22.793,2.32
42.129,10.412,6.714,27.033,2.126
1.603,8.55,2.841,0.795,30.175
14.816,4991.982,15.088,0.43,9.799
8.958,0.559,7243.202,15.921,5.523
4.106,4.394,12.444,7.356,12.208
0.095,6.782,26.734,13.883,2.96
5224.948,15.264,15.085,11.553,34.735
9.898,2.154,7.658,3.119,19.813
3.237,8481.807,5.722,5.212,1.885
8576.297,1.794,2.731,1.763,15.632
23.759,8.918,29.255,8.243,9771.553
7.312,1.199,8.048,1.466,5.537
11.88,0.245,20.306,12.969,605.17
3.403,1.529,16.453,12.332,1.806
12.397,0.813,22.89,2.42,6.955
5527.468,0.232,18.833,14.442,2.574
3442.722,2.976,4.934,2.221,9.701
4.44,1.882,22.184,3.255,7.67
4097.51,1.389,33.683,24.189,7.187
19.916,2.562,10.712,4.738,5.716
42.284,7.464,23.005,6.173,8.08
2.336,7707.619,8.52,4.364,1.477
3.332,8.517,0.978,36.203,53.316
1.111,33.053,17.615,4.981,0.738
1.491,21.59,14.701,0.266,16.082
8.75,6107.76,7.419,0.056,1.826
2.112,8568.274,10.363,2.464,3.475
30.53,4.42,4.575,0.123,9.958
0.902,0.198,9.378,4.834,5.815
7.316,11.015,19.108,10.416,35.131
0.728,8.671,3.591,0.53,27.736
5.053,13.258,0.903,14.325,254.128
0.089,13.414,4.429,3.577,26.885
0.731,16.11,4635.129,6.023,22.991
5.025,5.614,4.829,6680.297,46.508
0.418,3.015,23.786,2.731,11.768
10.789,23.797,9177.31,0.566,33.724
14.082,2.021,5.055,1.865,3.005
0.642,7.824,26.57,23.008,14.716
0.745,1.853,5.518,0.079,19.858
2.311,5.963,2006.952,3.605,12.634
0.27,2.77,14.632,2.027,0.67
4.288,7.623,25.481,5.602,9.442
28.079,15.04,16.231,10.472,43.196
2.136,6101.371,8.39,1.031,16.851
14.324,5876.032,9660.431,2.052,0.82
0.772,8204.563,27.306,24.762,15.652
0.46,0.205,6.355,3363.606,9309.057
13.011,16.322,0.76,2.069,7.157
16.311,3.84,9664.408,0.204,7.208
3174.054,4.296,11.856,30.344,2.055
2.332,0.964,0.857,2425.113,9451.001
6.237,2961.978,18.829,6.085,2008.811
13.953,1594.334,8.04,3.467,3.397
2.886,0.043,1.802,0.476,9.999
29.11,0.789,23.477,7.397,18.989
3.141,1.642,9544.31,0.876,4540.315
12.332,2.491,5.279,3.216,12.677
5.956,2.478,6.486,3.99,6.639
26.074,0.934,4.196,11.025,0.865
2.565,0.232,10.119,2.952,4006.183
23.075,6.041,1.161,0.565,25.546
6310.881,7.711,9.364,2.261,19.661
8.85,6.816,4.643,3.727,6.867
5.519,5.465,2.387,0.553,2891.82
7.878,2.134,0.481,0.308,8517.967
3.814,1.955,10.37,6.264,4.984
10.202,0.798,18.393,2.915,2.132
2662.652,0.421,9351.49,24.59,3.498
3.567,4.23,7.379,5.682,13.939
9787.35,18.993,27.815,1.297,2391.234
6.4,4.919,777.763,2.559,14.65
3.152,4061.788,10.364,4.231,0.806
29.758,1.457,1.413,33.323,21.88
0.74,15.264,3.096,0.597,0.961
5.582,0.864,0.343,1.134,0.156
13.139,10.029,6849.615,0.987,35.262
10.98,9.148,1.039,6.392,6.781
9.24,15.74,6.813,3.741,28.54
2.619,4.169,3.988,5.882,1.758
0.16,1.686,14.364,1.189,11.505
0.532,5243.033,11.864,3.907,16.882
2.568,2.43,4.646,40.468,0.259
4.277,5.772,5529.346,9.435,7.695
6.979,6.622,2.278,1.737,16.029
2.794,2656.666,13.286,0.561,8.978
0.373,7.366,9.945,1.447,6.159
11.4,3567.583,23.688,0.003,9.039
5.666,16.911,8.052,2954.733,6173.735
8.364,7469.687,15.032,7.597,9.252
29.464,15.794,4.884,28.903,6.175
27.661,7.442,0.481,2.36,1.329
28.269,4842.497,33.613,8.212,19.354
15.108,5.314,0.057,2.045,9772.576
6.394,1638.939,7568.209,2.01,5.891
4315.525,2.154,1.47,21.243,21.876
22.385,646.079,2.109,0.18,52.782
3.116,2.848,2.535,2.548,1.043
8.341,3445.203,19.987,2.7,30.827
0.394,22.964,3323.625,12.046,11.211
2.523,1556.276,7477.467,6.512,1.802
40.635,15.19,3.261,9.921,6.818
11.116,4.405,10.268,27.159,1.267
8.284,1.822,27.071,7680.455,22.221
9679.252,340.463,1.216,2.765,2.074
11.886,4982.038,20.035,0.917,1.867
3.624,25.595,11.894,7.745,0.993
23.027,4.825,8.368,33.353,2.804
16.619,1.141,0.547,5.844,9.579
1.273,26.955,39.196,1.562,11.553
4.392,39.327,8.113,0.82,0.344
1.081,24.972,2.696,1.76,1.152
9.306,4.624,9.072,9.309,0.48
5.965,6.256,4.837,5.304,1.072
16.285,10.122,9.057,12.368,2.923
16.224,6.463,1.877,11.534,3.852
1.217,26.108,5.165,0.767,11.05
30.682,7.145,5.774,5549.825,1254.095
20.505,17.098,2.874,12.441,8.873
1.906,48.717,3092.56,1.076,5.011
0.993,24.86,14.61,12.107,3.785
5.817,2.218,1.814,3136.151,15.877
8.291,736.739,8334.912,34.785,0.398
1017.209,8.783,0.808,2.974,5.889
0.337,14.744,17.961,1.068,13.456
28.232,0.255,1.311,4408.718,3.56
8.249,0.799,0.098,8.276,7.597
17.243,2045.228,3.878,1.044,6.554
7.39,38.884,23.38,9.125,1.588
5.235,5.961,8.641,18.487,1.644
0.264,7.46,34.497,5.301,1.887
0.361,21.578,22.233,3.95,1.721
4.318,2579.673,19.052,5.885,5.514
0.715,16.176,15.854,6.734,12.99
2.828,5.831,4.835,5877.397,7834.609
0.992,10.471,3.811,2.175,8.371
1.5,0.218,2.101,7431.336,8.5
12.658,20.361,5.652,34.518,1.814
16.362,0.995,21.275,5449.05,10.042
9741.683,7609.787,5.039,8.398,12.873
3.045,2.243,5.941,16.732,1.139
16.295,4.424,1283.313,9018.004,2.421
20.376,33.445,1.743,11.146,0.66
9.007,1706.943,11.737,3.086,0.788
1.686,0.034,2.109,23.392,48.775
36.137,2.605,4.207,9.784,2.528
14.944,7.709,5.849,31.924,7.542
5.803,1.616,0.997,9.508,0.439
609.123,0.105,20.431,655.27,15.599
0.991,15.632,17.63,1.44,11.732
8.378,13.181,14.438,30.517,1.932
0.04,4.2,3548.944,10.961,1.568
1.09,1714.235,0.767,0.044,9.792
8450.229,6155.615,3.46,9.769,6.279
24.392,1.649,1.726,21.258,13.95
3.59,6210.475,27.702,10.22,8.128
1.922,62.989,22.289,5.667,9.919
3.187,7693.714,7.895,4.464,7.858
21.408,9.046,6.982,25.187,3.586
6.892,5622.589,14.866,12.533,14.598
0.226,7.532,24.878,7.187,1.503
46.373,22.989,4.8,9.11,0.047
0.097,1.341,0.579,38.49,9448.731
803.542,0.315,13.126,7227.653,18.973
34.344,31.388,2.609,11.399,8.621
14.328,19.754,7.15,11.208,4.049
3.916,9756.059,13.148,9.626,5.49
0.303,23.737,7.264,3.191,4.357
4349.912,13.153,10.518,6446.567,4794.135
2.436,14.064,2.968,0.258,0.512
12.027,4.187,10.546,9663.539,8996.372
3.205,32.372,9.312,2.808,2.185
1.443,17.247,13.729,11.653,0.148
1833.154,9.174,0.488,4.555,0.968
1.708,11.013,18.688,0.301,1.239
0.98,8.084,19.912,9.147,1.433
2.235,11.282,25.331,3.177,2.426
4.037,3538.894,5992.544,7.112,0.84
4.54,55.408,8.348,7.185,0.245
11.886,5961.843,2576.874,5.761,8.903
1.561,129.833,9.43,1.403,22.504
5863.763,0.851,25.196,9208.751,30.814
4.392,23.764,6.36,1.962,1.832
145.174,9930.444,5.597,0.505,20.714
9580.332,16.443,1.326,8.444,11.569
5.796,3.304,25.721,6051.538,26.318
10.02,15.509,4.016,5.448,1.497
17.346,11.457,6.971,5863.868,6225.06
0.574,8067.204,7182.042,3.654,3.014
8968.93,17.956,4.509,18.839,2.527
3.205,48.887,32.334,9.447,29.365
29.043,0.661,0.823,26.47,12.117
8.434,2110.111,10.293,3.213,3.478
16.416,4472.155,12.107,2.761,1.423
1.59,12.967,2138.87,6.67,0.192
0.565,15.221,3.486,0.612,13.835
18.045,8.995,1.357,11.808,7.099
0.362,11.702,11.237,4.313,7.984
14.316,4523.347,7.339,4.152,2.402
11.809,2030.507,21.136,12.552,0.762
7.354,48.189,5.605,2.126,10.754
11.0,0.539,0.697,15.181,9.465
32.041,32.473,4.18,9.479,6.906
34.034,13.047,6.74,21.433,5.319
0.081,12.532,5.4,0.239,4.053
3.655,30.178,7.48,2.729,0.653
16.798,8579.956,36.093,5.58,7.463
0.312,7.654,12.952,2.198,3.171
10.819,6820.952,13.086,7.25,20.061
6.65,8949.643,4.36,0.121,1524.198
11.985,16.536,4.848,18.273,1.472
6.775,0.397,1.451,36.739,7.724
2.114,36.979,2.318,0.032,7.566
23.631,13.375,7.335,9.96,3.82
14.831,4066.979,14.079,3.165,1196.267
5.136,8439.699,5.807,0.945,1144.499
971.711,10.154,2.05,4.451,1.218
1.257,9739.802,26.974,13.427,20.561
10.134,9252.074,17.404,15.232,1.038
15.632,8.909,7.682,22.708,6.852
10.901,17.7,10.184,10.714,5.986
4171.045,5692.323,6.129,15.462,27.969
25.24,6.97,4.273,20.18,6.213
33.167,8.356,6.582,7069.82,3649.835
40.248,11.896,1.868,13.443,3.601
15.462,6.296,7.035,15.022,2.024
4.269,4.556,0.36,29.625,3204.848
0.895,10.579,25.775,14.846,7.397
9.132,7.591,5.346,14.943,4.011
1.262,27.779,26.677,1.042,6.03
46.893,18.877,3.283,9.53,4.797
17.392,3749.096,3.565,3.144,2.92
0.424,0.458,0.947,19.556,3.041
4.411,2358.359,6.028,3.32,0.585
1.553,8.171,29.983,9.152,1.034
0.034,0.184,0.98,39.703,35.476
5.991,67.687,15.346,6.525,2.668
1.405,5.467,0.23,12.065,52.912
25.437,4387.627,27.696,7.791,11.108
17.702,6.116,4.485,11.793,3.585
7.344,8.15,17.085,17.549,0.279
6.577,32.261,0.206,15.383,2710.5
7.699,8133.572,6.706,4.008,11.905
4.698,2.08,4.375,38.429,1.649
2.453,17.758,7.467,4.407,2.335
4.042,8.505,0.63,9.962,4740.857
0.014,5.671,17.243,8.837,1.007
2.546,2.723,16.856,22.16,0.885
14.164,4757.128,18.375,7.089,0.749
5.575,0.689,1.557,37.744,15.579
9030.984,13.366,4.795,18.178,11.522
9.722,8.362,14.557,14.883,2.961
12.43,19.174,3.366,19.143,3.943
17.356,14.972,3.867,4.177,3.725
0.767,4.071,1.208,29.295,22.634
10.927,1762.042,36.048,18.203,5.012
15.752,13.582,3.016,20.064,3.174
1.653,21.554,18.889,1.572,4.94
6.636,4750.024,9.246,5.436,2.596
7.702,10.875,12.307,45.931,0.196
0.674,24.653,2193.468,6.048,14.684
1.554,9.673,7.048,3376.468,1440.908
3.133,1.473,0.266,10.912,57.271
0.762,12.263,29.276,3.277,0.171
4.949,6.185,2.59,12.166,1.371
0.195,1.903,0.389,15.876,23.789
10.072,5.893,5.12,20.46,5.325
6881.954,40.597,11.949,27.269,5.125
41.665,3.151,3.386,14.73,0.713
10.098,9.185,0.679,2.015,6.436
1.781,8224.938,4.352,1.969,2.671
5.073,8.168,17.216,38.492,1.621
2.963,1.394,1.351,7623.068,9.539
9.907,6.512,6.319,9.369,1.918
14.223,7.025,6.606,56.242,4.231
16.988,15.006,8.582,29.995,14.699
2.033,12.029,13.318,4.61,0.178
3.556,9167.641,8893.509,7213.617,15.69
1.94,8792.162,12.396,0.553,1.145
14.076,0.85,8.851,43.673,0.131
6798.892,7.246,2.214,6.452,4.621
10.332,6455.03,2140.685,8.152,3.267
23.256,4811.977,4.72,1.751,9.23
78.823,7.467,2.811,17.742,6.859
2.177,5.021,0.266,9.989,2607.11
13.23,3056.778,9961.515,37.65,6.122
29.025,5.625,0.277,18.964,7060.256
1.442,7378.503,2.949,1.442,7.176
6.017,58.667,6037.745,9.985,11.487
26.456,11.129,2.833,19.823,6.728
22.792,36.081,1.218,2.229,1.052
1.015,16.499,51.462,7.471,2.246
11.565,13.87,4.15,6.962,5.238
0.437,10.527,10.853,0.457,5.909
0.611,17.114,33.461,9.394,2.034
11.219,15.12,3.396,8.152,2.563
0.584,0.208,2.699,3157.105,42.961
2.04,21.09,6.875,3.658,20.7
15.045,6.091,3.015,21.601,1.848
4201.87,23.736,15.09,5956.845,2741.712
5.409,9719.041,5.604,1.824,9291.251
0.996,11.001,13.863,1.056,5.606
2.464,23.069,26.617,0.379,0.244
43.004,31.245,1.128,9.464,5.877
26.377,25.639,3.122,9.803,9.897
9.237,3209.085,6000.766,31.916,10.321
6304.766,5.43,10.703,34.187,4.844
0.14,22.744,17.575,4.067,2.322
16.905,24.463,3.12,28.728,9.186
7.963,9247.479,3055.916,3.943,3.261
2.882,35.935,9.478,3.764,14.254
12.625,14.077,3.191,11.694,6.693
4.556,29.096,15.377,11.43,3.384
5.297,4.673,0.625,2765.83,48.276
1.477,15.791,10.19,8.66,1.697
7.192,3.315,7.143,28.08,0.89
0.156,30.015,12.154,5.751,26.681
0.051,1.226,0.406,13.497,11.811
6359.923,14.174,5.433,13.996,0.8
2.45,59.398,6490.062,22.115,9.81
15.497,7.736,1.369,3.848,4.978
6746.858,5.403,1.69,4.972,1.752
4.787,3114.652,4.199,0.615,3.513
10.333,5.539,11.257,21.285,2.36
0.756,0.915,12.419,632.298,20.864
72.22,4.61,2.703,10.628,1.363
9235.194,34.481,2.075,15.41,13.597
24.117,16.634,4.427,11.354,14.65
6.818,4549.947,11.74,6.285,1.769
0.901,60.239,4.068,0.367,1.688
0.172,11.951,17.747,2.806,6.955
1.678,2197.601,5.344,0.239,2.288
26.874,19.236,1.565,4.824,14.208
18.155,2.053,23.832,2434.752,19.443
9.891,5.775,8.104,17.425,5.268
3.842,0.144,13.999,262.026,3.925
1.726,21.793,17.847,2.621,2.612
1.867,0.861,3.697,9.479,0.675
1.303,31.0,5.264,0.653,21.217
7.297,9885.655,10.898,2.089,9.322
1.11,12.087,14.419,5.556,4.477
12.023,2446.779,6422.19,8.691,8.626
1.449,30.321,27.12,20.904,14.77
38.84,5646.649,12.205,2.881,11.269
22.081,11.696,7.985,8.311,2.179
6.803,3.638,4.852,13.729,1.602
5.9,8.594,10.326,13.632,2.055
2261.304,28.607,3.426,9.182,3.275
0.647,23.09,2.681,2.37,14.995
0.386,6.57,18.595,1.288,3.768
5.852,36.918,9.354,8.874,8.032
17.713,1.975,0.985,16.973,22.032
9.315,2152.082,3.478,0.91,8.675
27.908,9.553,3.039,10.241,2.287
28.26,4.91,0.756,6743.336,29.38
2.746,3216.822,74.847,0.602,4.665
10.507,8449.252,9.519,3.989,5.821
0.282,3.194,6.626,4.536,0.932
20.342,18.644,7.138,17.88,6.228
10.465,4.72,12.718,9321.235,43.034
1.91,28.205,10.941,9.384,6.857
8089.802,19.039,10.138,44.171,11.049
29.964,0.48,0.565,22.842,18.651
0.99,22.944,25.679,14.592,7.576
0.146,0.103,0.482,8071.938,8.096
0.201,6.243,28.788,12.594,4.91
7162.238,1.277,5.238,4918.883,7.949
5.63,7996.662,7.939,4.598,11.134
3.515,22.715,19.622,15.463,4.6
8.383,10.737,6.438,18.853,4.991
17.309,8855.265,1.479,0.725,4026.021
5443.987,0.088,17.549,3202.719,1.377
44.374,18.206,0.953,6.08,10.381
4.305,7863.17,8803.509,5.221,19.658
6.951,4931.038,15.798,4.024,5.245
14.323,4970.1,6.693,0.306,10.048
0.384,2825.305,1.645,1.175,26.422
6.039,0.114,0.323,16.71,4.216
23.381,2.247,0.64,9.729,13.457
0.497,26.161,9858.336,14.887,3.211
8720.256,22.057,2.187,14.005,17.514
0.325,19.826,2.686,1.302,0.319
36.694,1.688,2.939,10.661,0.842
4.872,5522.04,11.629,8.88,11.517
1.684,2781.461,17.918,10.523,16.286
24.033,16.715,2.124,6.863,3.437
1740.053,29.835,9.762,24.939,2.524
22.779,3806.581,13.84,13.506,6.588
7655.449,0.6,63.295,8440.473,23.999
3.122,248.353,6.816,6.072,3.436
16.672,11.752,0.497,7009.876,6831.475
8.357,9253.449,33.532,0.819,7.689
5.44,1.338,0.06,4154.323,13.948
14.604,5095.398,13.166,0.917,4.499
10.358,16.386,5.496,13.557,0.404
0.006,3.174,16.553,0.672,0.192
13.798,22.761,10.732,49.049,10.12
4025.758,1.859,2.893,5247.568,29.742
3.682,5.366,20.982,34.943,0.601
4.244,22.483,9.502,8.944,4.691
1.772,21.93,6.935,2.083,6.736
0.102,8.884,5.593,2.603,5.912
10.306,7699.485,6.202,0.449,18.295
2.636,9209.529,19.931,2.812,11.858
0.956,19.816,1015.186,2.404,10.407
0.282,4.881,9416.567,18.917,4.272
1.056,9187.512,23.273,12.074,4.655
26.275,5.928,9.611,23.831,5.092
7.662,775.131,3.818,0.058,15.786
3.027,17.543,7.915,7.213,1.535
2.264,29.853,37.604,5.861,4.547
26.942,3.457,1.727,8.673,3.289
10.548,5.494,4.402,29.366,1.321
3.656,6.848,8.767,2650.462,47.924
0.937,3492.864,24.967,3.16,94.629
9.257,12.571,7.831,9.0,3.534
19.398,20.947,5.643,9.072,5.071
10.937,8.34,2.418,4.957,3.162
3.2,1.995,6.74,8.142,0.546
8.264,9.103,6.44,7.012,0.664
8.166,9154.032,1967.2,0.626,21.196
20.717,6948.817,10.874,0.378,14.76
8.209,7.108,3.376,18.298,5.478
7404.773,8159.187,6.659,15.24,4.667
1.316,2298.859,16.421,6.403,9.482
14.233,2799.605,19.384,5.151,16.149
19.904,16.245,2.762,5.37,1.564
0.309,11.105,40.276,19.081,6.291
14.03,4331.089,20.92,0.012,1.547
0.6,6.379,4879.694,10.91,5.978
8.004,2250.494,3.516,0.254,34.776
6.941,4.033,11.224,23.465,0.882
1.385,0.932,0.123,12.119,9.035
11.315,8376.333,6501.637,1.578,12.132
10.855,17.126,11.961,16.795,2.062
1.39,9129.619,8613.799,10.447,5.707
6.899,2322.867,19.5,6.993,0.194
20.331,8.732,5.281,9.519,2.588
0.056,5.652,14.137,5.682,1.663
0.043,24.587,1483.727,20.096,1.174
2.041,8130.957,7.946,2.528,3.425
0.16,3.637,0.392,4.247,18.387
3.235,38.509,67.989,13.045,7.28
17.909,1.098,0.139,4.608,1456.352
14.091,5.199,10.502,27.023,1.592
12.68,13.924,1.791,5.083,0.588
1.743,4004.769,15.061,12.383,0.785
0.635,4015.385,8397.523,9.829,9.491
5.126,0.988,7.863,9667.028,8.455
2437.29,3.51,6.038,12.99,1.675
0.24,2.774,3.36,3.095,0.957
2.932,35.601,9821.668,8.992,4.775
7.11,5156.189,18.785,9.341,4.376
801.969,0.794,0.601,14.02,11.457
1.621,23.501,1.831,1.015,3.173
16.95,2.165,1.329,2850.444,12.744
0.093,28.391,1.715,1.319,6.834
0.64,0.508,0.753,6690.746,6.097
0.239,12.911,4.08,1.176,9.851
0.074,7.385,4241.349,7.371,1.003
8.659,3.828,1.763,2472.214,37.518
9.826,1240.097,12.176,0.496,1.782
24.182,4826.945,6.777,0.11,38.779
3.22,7.213,24.075,476.869,43.293
17.598,0.5,5.631,5777.141,38.367
7.676,13.024,4.229,3593.546,6759.503
0.147,6.85,24.607,1.899,2.424
12.162,6.902,1.396,6.513,4.427
37.915,3.536,0.355,2.37,1.851
12.907,3263.341,2.469,0.574,28.018
0.775,2.722,0.681,9.842,15.249
9362.615,4370.053,1.238,10.732,2.133
26.324,23.502,1.674,2.483,6.294
7.064,0.06,24.738,3285.009,3.533
10.58,17.503,5.223,39.071,1.983
33.241,0.315,10.515,2318.135,4.189
2.265,1.71,1.916,2349.499,14.377
11.717,1.28,1.946,21.105,7.891
0.178,10.663,9881.961,0.669,0.332
0.571,37.593,11.171,3.835,3.24
4.969,8088.518,145.407,3.109,26.655
6.026,33.529,39.261,7.058,1.528
0.595,9.847,36.302,12.118,0.142
0.452,8855.789,3.502,0.785,5.745
9868.765,1860.048,5.429,12.978,16.793
21.016,3.498,30.176,2429.186,7339.424
8093.637,6377.469,9.787,27.148,7.411
25.482,30.279,5.12,17.526,2.287
9.481,1.218,10.141,389.906,6594.713
2.754,1215.968,23.088,12.161,1.741
1.317,11.774,4.039,2.75,1.7
8.272,0.397,1.281,21.435,10.83
0.103,8.149,9.478,0.522,0.335
17.623,6594.219,19.363,2.297,6.243
0.224,9233.933,14.293,1.031,0.032
4.312,1830.305,6.331,5.676,0.546
26.33,5142.365,7570.827,1.525,16.511
0.211,7.008,3.712,3.516,1.342
9.609,3.242,9.646,1230.111,23.145
4926.816,2.057,6.908,9056.614,22.038
8.69,0.907,19.735,6627.793,6.307
16.698,12.028,4.383,31.602,6.951
2.989,9930.457,3.685,0.935,13.649
0.176,2.966,3219.506,1.235,0.384
22.518,6.084,4.969,41.365,5.645
9.041,0.748,9.719,7819.055,11.165
41.472,50.218,0.863,2.215,1.916
3.835,41.697,0.78,0.612,8.924
0.349,10.077,33.759,1.338,0.727
0.539,10.309,52.028,20.946,2.996
54.94,9.895,10.073,48.603,7.176
1677.758,7.671,1.221,7.598,3.463
1.575,1.155,9.64,10.124,0.286
39.017,5.287,0.544,2.798,1.599
20.225,8.661,1.519,1.848,2.539
16.086,14.624,2.566,4.175,1.789
18.817,6.745,1.078,7.599,0.557
12.616,1824.122,6.889,3.033,2.256
11.037,6439.518,15.748,14.06,6.369
20.449,8.321,6.005,6.905,0.492
1.379,9.096,0.193,17.991,3132.497
5.781,26.632,3.217,1828.063,8465.013
14.634,8.416,7.261,14.913,3.789
1.059,7678.859,26.039,7.774,5.688
3.822,1984.41,5102.494,2.014,2.596
9.934,9324.955,3.805,0.863,12.34
38.663,3.407,0.653,4.778,2.09
3.901,5.337,3.407,40.155,2328.794
8.364,46.572,43.14,20.192,10.013
2.176,9825.054,6367.767,3.928,3847.762
11.865,2822.238,26.041,0.383,0.568
29.248,4678.299,12.451,7.849,10.491
4.294,4027.875,24.159,6.678,0.822
1.638,21.813,55.122,0.457,5.51
3.053,52.908,6414.053,0.772,14.439
7.452,52.636,5.914,0.112,4.779
6.778,1794.298,26.764,15.926,7.977
20.874,6.573,3.517,10.34,1.332
1.631,11.485,4.917,1.178,2.488
4.163,6.653,3.055,13.484,1.328
17.143,9.24,5.546,28.201,1.964
15.215,17.229,15.087,16.452,8.224
8.987,18.6,0.134,8.149,5764.287
27.731,18.606,7.6,8.958,2.747
18.916,27.657,1.689,1.991,4.286
12.641,8.694,3.119,13.608,1.61
10.14,7.351,0.639,1.98,2.209
9.568,1.213,4.169,922.597,19.547
4.198,53.716,10.909,7.863,0.263
2.644,3.61,6.488,33.498,1.097
2.24,9054.262,15.149,8.898,12.24
